1	This ingenious and innovate comedy packs many moments priceless and great sense of pace, though overlong. Chaplin's satire with . d of his four wives , they were married in 1936, although no announcement of the marriage was made later, one time finished The Great Dictator.The picture was released in 1940, when Chaplin had survived a moral scandal by a paternity suit but a brush with the House of Un-American Activities was the signal for the USA to refuse him re-entry from Britain and he fled to Switzerland.	tt0388980
1	This is the best of the films (so far) that Christopher Guest has created using his very talented ensemble cast. Previously, the. her wonderfully and told a very funny and compelling story--one that is NOT for dog owners only. Exceptional acting made this one of the best comedies of the last decade. Clever and consistently funny.By the way, try to find this on DVD as the extras were actually worth seeing. While a bit painful to watch, I loved seeing Harlan Pepper and his beach ball collection in particular!	tt0092843
0	I've seen this programme a few times and the more a see of it, the less I like it. Jamie Lynn Spears was approached to do this b. roblems of why young girls get into so much trouble. The only thing I will say is that the opening credits are sung by Jamie Lynn and, given her age, isn't bad at all, much better than her sister anyway when it comes to vocal ability. Sorry, it's too mature and yet too dumbed down. It's poorly acted with predictable story lines and there is far too much stereotyping going on too.	tt0165581
0	Going into Teaching Mrs Tingle, all I wanted was a fun, enjoyable teen comedy that would entertain me for it's running time. Des. eally because of her star profile, not her acting talents. Williamson has draped nearly every scene in dull soft rock music, which would be really annoying if the film wasn't absolutely terrible anyway. Honestly, this movie does have a few moments that are rather good; but basically, if you want to see a good example of the teen comedy - this isn't the movie that you want to see.	tt0787505
1	Loved the shots of airports -- Dallas, Phoenix, Fresno, etc., just single buildings with the name in block letters on the roof. . merican Dream aspects of two guys from Winnemucca taking at least part of the world by storm, Red-Blooded (literally and copiously in Jim's case)American Boys.Others have commented more ably than I on the aerobatics, etc. I loved it all.This gem deserved more than the mere 1.5 stars Osborne and Co. rated it on TCM, if only for recording parts of American history of the early 30s.	tt0420931
1	This is a fun movie with subtle intention. Its off-beat comedy is hilarious to me, unfunny to my friends. The soundtrack is perf. his role. As for the question of expecting audience to accept Pfeiffer and Stockwell as Italians - why not? I thought they pulled it off perfectly well.Charming, fun, exciting... what is there not to like? If you want a little fun, watch this quirky, colorful adventure-mob-love story. If you are looking to learn more about organized crime and families, tune to HBO's The Sopranos.	tt0239157
0	I bought this movie hoping that it would be another great killer toy movie. I am a big fan of the Child's Play series and was ho. g is so bad it's almost laughable. Plus, the ending never showed what happened to the puppet or what made them put the little girl in a asylum or wherever she was at the end of the film. So, in my opinion this movie is the worst of the "killer toy" genre. If you want a good killer toy series, stick with the Child's Play franchise. Pinocchio's Revenge is a waste of money and time.	tt0298504
1	This may be one of the best movies I have ever seen. It has anything but a trite plot, and leaves one wondering which way it will go next. It is an interesting portrayal of the struggles of youth, youth who are interested in more than immediate gratification, youth who show some concern about the desires and needs of others.	tt0041038
1	The second in director Cohen's trilogy of Second World War comedies (the others being Till Death Do Us Part' and `Adolf Hitler . stealers such as John Le Mesurier given their biggest film roles. Arthur Lowe is superb as Captain Mainwaring, a bungler, who, when the chips are down, displays great courage and saves the day (the climax is probably the character's greatest moment).Episodes of the television series are of course funnier but as an introduction to a British legend, you cannot find anything better.	tt0387808
1	>>> Great News there is a BBC DVD release scheduled for 31st July 2006,UK - there is also a scheduled release in States - don't . and the character development is enthralling !Over here in the UK we have quite a history of getting TV drama series and films out onto DVD through popular campaigns It's very hard to see why the rights owners do not go into a DVD production ? I'm going to e:mail one of the leading players in this grass roots movement and see what happens. Who did the production ? was it BBC ? RW	tt0098220
1	Sadly, every single person I ask about this series says they've never heard of it. I remember it fondly from my early childhood .  then the storyteller explains why he has no story to tell, and it becomes a story itself. I've always been a fan of Jim Henson, and this is just one reason why.I'm adding this DVD on the self with Labrynth, The Dark Crystal, The Neverending Story, The Princess Bride, The Last Unicorn, Willow and MirrorMask. These are all DVDs I share with my siblings who are 6, 5, and 4 yrs old.	tt0122422
1	This is another case of Hollywood Arrogance presuming to eclipse French Style. The original, Mon Pere ce heros, was one of the m. a-lite they get away with it because the 'dirty French postcard' thinking works in their favour; here the Hollywood idea of lightweight subtlety is to have Depardieu (totally unaware that his daughter has let it be known he is actually her lover), prevailed upon to play and song 'something French', launch into a spirited version of Thank Heaven For Little Girls. See the original.	tt0081467
1	Okay, I love this movie!!!!! I watched it over and over again. It is so hard to tell who the attacker is. You keep thinking it's. spital and begins to tell the story of how she was raped. It goes from her meeting her steady boyfriend, to her teacher who takes a liking to her, to her ex-boyfriend, all different stories, all suspects. But who did it?I love the acting, they have a lot of great talent in here. The suspense is wonderful and the settings are superb. If it comes on TV watch it. *** 1/2 stars 10/10	tt0089003
1	Anyone who has spent time working in a hospital or medical facility has got to appreciate this film. The plot is absolutely wild. The Avengers), saves him from himself. The surrounding cast is superb and the dialogue quite entertaining. I think I enjoyed the film more on viewing it the 4th., 5th. or 6th. time because I caught that much more of the richness of the dialogue and the interplay of the characters. Well worth seeing again and again. You just won't want to check in to a hospital in the near future.	tt0469050
1	1969 was the year. New York City was the place. Putney Swoope was the second Robert Downey film to achieve some recognition. The. he ending seams to have been thrown together as if he just couldn't think of any more gags. All in all, this is one of the Best low-budget independent films of it's time. A time when very few indys' played outside of New York, Chicago, San Francisco and L.A. Anyone who loves satire and comedy should see this at least twice. Downey's Putney Swoope is Ahead of and Beyond it's time.	tt0084747
0	I just caught this on Showtime...ewwwwwww, not even fun in a bad movie kind of way. One of the lamest monster flicks I've ever s. y fell out of my chair, though, when in a flashback scene they brought in either the cobra or the komodo - then normal size - in some indestructible solid steel container with some air holes drilled into it. Wouldn't a wire cage have sufficed? LOL! Guess they couldn't afford to rent a real komodo and cobra. I have to remember I rent Showtime for their series and not their movies.	tt0321961
0	Scarier than any horror movie ever made because you're in controlled of this blood fest which make it more scarier than watching other people doing it on the big screen or on your television screen. This game got two CDs which make the game much more entertaining.Each cd contains a different character with a complete different story line which make the game much more fun. I recommend you to buy this game and the first game too (isn't as good as this game, still fun though)****	tt0068505
1	This British documentary was recently shown on Comedy Central during their "Best of" week and can also be seen on South Park's . epressing. It's not as fast-paced, rapid-fire, and as lively as the actual South Park episodes. Instead, it kind of has a slow, dry-wit style, which at times can be funny, but most of the time you're just waiting for something to happen. If you get the chance to watch it, by all means go for it, but I don't think you're really missing much if you never see it.My IMDb Rating: 7/10	tt0949875
1	Fred was such a great show.It was simple but somehow very addicting.I can still remember the days when I'd watch this on Kids WB. d Coconut Fred's Fruit Salad Inland and all the other good shows to put on some of the most pointless shows I've ever seen In my life(Johnny Test).The only thing that keeps me watching KWB anymore is the occasional bits of the old shows and the anime on 4kids.It was such a huge mistake to pull this show off of the schedule.This brings me back to my first point... BRING IT BACK!!!	tt0223005
0	This well-meant film falls just a bit short, and unfortunately in too many areas.The scenery is gorgeous, with vistas of north-c. y) as a monk with a boys'n'the hood accent: who knows? And then there's Bujold's Cordelia: an oracle like her namesake, she channels Yoda as she intones lines like "You will marry a Quebec woman!"?!? Just too weird and nowhere near enigmatic enough.The end gets really choppy. Again a bad mix of magical realism and the concrete. And Yoda never provides an answer we can understand.	tt0035502
0	When at the very start of the film Paleontologist Donald Sutherland arrives at the Argyle family's house and it comes out he is .  at any moment. Nothing interesting happens all along and even the final revealing of the facts lacks surprise and intensity (wether you guessed or not).Donald Sutherland, Cristopher Plummer, Faye Dunaway and Sarah Miles (far from her good performance in "Ryan's Daughter") just pass through their roles and not very enthusiastically either.You won't miss much if you skip this one.	tt0824375
1	Errol Flynn at his best as Robin Hood of the West, fighting military red tape, confederates , indians and carpetbagger business crooks singlehanded to his great and final heroic end. Not to forget the ever reliable O. de Havilland as Lady Mary of the west. Never try to link this story to the facts and the real persons, it doesn't work out. Just enjoy it, because nobody ever claimed to make documentaries when Raoul Walsh and Errol Flynn co-worked.	tt0069994
0	I saw this on cable. Someone had to lose their job for greenlighting this one for air. Just because a movie is made does not mea. ten not legible. Acting? I can't call anything I saw here acting. Reciting? Hmmm. Can't call it that either. Failing? That works. All that being said...IT IS HILARIOUS! I cannot stress enough that there is not one redeemable factor in this "film" other than the hilarity derived from it's own incredible ineptness. Fun, in a strictly masochistic sort of way. Watch it...if you dare.	tt0472582
1	This is the thirteenth Falcon film. Tom Conway has lost none of his humour and style, and is not showing signs of getting tired.. many Westerns he probably was not prepared to take any nonsense from a Brooklyn dummy. The result is that for the first time, possibly in his career, Brophy was toned down enough actually to add something to a film rather than try the viewer's patience with the irritating behaviour of a retarded but unruly six year-old. It all goes along very well, and is thoroughly entertaining.	tt0047366
1	These kinda movies just don't get the credit they deserve. This is my 2nd all time favorite movie, (Stand By Me being 1st.) The .  after it came out so, of course, I didn't go see it in the theaters, but im sure I would have if I would have been alive. If any of my friends watched this, they would be like, "uhh okay?" but thats just cause their not cool enough to appreciate work like this. If you haven't seen this movie, or are wanting to watch something that is the bomb, this is the movie for you to watch.	tt0324264
0	I love John's work as a singer, but the movie was dull and 'no worth the time' to view. I thought he did an 'ok' job at acting his part. When he says, "your having an affair with the ol' man", to his co-star, I kinda chuckled at his facial movements... or lack thereof. I would suggest the movie if you like John's music but not as a Saturday night video. If you love his music, then the video has a little music from him in it, but not much. So so.. at best	tt0106633
1	A poetic examination of the human condition performed without dialogue. The anti-hero, The Man builds a contraption to escape a . d, like "Road Warrior", "Omega Man", and even "Ultimate Warrior" (featuring Yul Brenner as a buff knife-fighter), "Le Dernier Combat" is the most artfully crafted. Copies of the video are hard-to-find, I would give my left eye ball for one. If your local art house ever has a revival of this film, I heartily recommend that you break any engagement to able to be able to see it big.	tt0795284
0	The first thing that struck me about this movie was the terrible acting. The whole cast was so uniformly inept at delivering the. ates the actions of each character. The one somewhat redeeming aspect of the movie is Halfdan Hussey's innovative visual effects. However, as eye-catching as they may be, they do little to make up for the gaping flaws mentioned above. A dreadful script mixed with community theater level acting does not make for a pleasant viewing. I was honestly shocked at how bad this movie was.	tt0780583
0	How do I describe the horrors?!!! First, some points: First, this review should be taken with a grain of salt -- I saw this over. cock (Psycho). No Norman Rockwell.Here's what I recall most about this film: a girl meets up with a cow; her eye gets slashed by a razor; clownish men cavort in a meadow. There is not, as I said, much of a plot, but then again, that must be the point.This was attacked as porn back then, and would be again today. One of the trade-marks of surrealism is a significant anti-feminism.	tt0120490
0	It is sad what they are letting into film festivals these days. I had to sit through over twenty minutes of this dreary short that wasn't funny at all to get a good seat for a feature film that I wanted to see at a local film festival. The festival planners paired this horrible short with a great feature. I am just glad the feature was good, otherwise I would have not been a very happy camper!For a comedy short film it got no laughs. The title says it all.	tt0189047
0	Despite the famous cast this animated version of Dickens tale is the borest I've seen. Enough that I zapped away in he first commercial break. The characters didn't appeal to me at all and the animation is looking cheap.I'll give this movie a very low rating. Give me the Disney version anytime.	tt0089763
1	How would you feel if you had only a few weeks left to live? This film helps you to know through the eyes of one guy who is face. ve story, but I think that is secondary to seeing his last days through his eyes. The loves of his life are part of the end of his life and give it more impact. Low key and gentle, the film rolls out the story much as life does. Without clichés and with unexpected events set against a backdrop of getting by. If you like your films gently emotionally realistic this may be for you.	tt0065421
1	Superb and charming. Justin Henry is beautiful as a blissed out and mischievous Howard Kaylan, lead singer for the top ten hit m. at completely captures the mystical and yet down to earth Jimi Hendrix. Not many films, unbelievably so, can find the essence of a special moment in a life and times. I'd like to see this available at any home video retail outlet without any hassle. Uh..what's the deal?Thanks Eddie. A worthy addition to the history of the psychedelic sixties. A definite twinkle in the mind's eye.	tt0209958
1	I have wracked my brain for another film that reminds me of this one. I really can't come up with one. I think it's because most. al, maybe, but it bypasses the information mode and goes directly to the same place that a piece of music does. It makes you feel but sometimes you don't even know why. You are just taken somewhere on a wave of feeling. When you watch it, notice how well it is put together. It may not be for everyone but it is for everyone who look for a rare cinematic creation that respects you.	tt0017347
1	This brings back so many childhood memories. (I'm not old, I'm 19) It's brill. The trains, the old house, the fallen runner, the really scary landslide (well it is when you're 6), the drama if the children can stop the train, or will it crash? This is a children's film without a doubt, but it offers great harmless no blood/guts/guns etc for children. And it's got Bernard Cribbins in it, who's cool. 8/10	tt0072399
0	This is the worst waste of time I've ever experienced. not even close to the first one. The story line difficult to follow - plo. e, but they went from Houston through New York to get to Dallas. It was really hard to tell over what period of time the present time took up. The movie was just over an hour and it felt like we had sat there watching the movie all afternoon. Mayve points for being honest - but a son should not have to do all that Kronk felt he had to do. Do your self a favor - Watch Kuzco again.	tt0042423
1	This almost perfect cinematic rendition of Edith Nesbit's popular children's novel follows the lives of Roberta (Bobbie), Phylli. tch Bobbie grow up with the worries of an absent parent jostling against her own needs both to be alone and to have fun, we can only rejoice when events come together at the close of the picture. Throughout we have a sense of time and place  be it from the steam trains, the university paper chase, or the red flannelette petticoats worn by the girls (and used to avert disaster!).	tt0070800
0	I had heard about this movie through a friend, it was supposed to be a thriller, but what I watched wasn't a "thriller". It was . Erika Michels were also lame. The two actresses did not seem to click with each other at all. Amber Smith was way out of this gal's league, and it definitely showed on camera. She did not seem into those scenes at all. I was disappointed because a friend of mine-guy of course-had pumped this movie up to be something "great", but it was actually more like watching dime store porn.	tt0415463
0	I cant believe it! I thought this is a good sequel when Jim carry in the film has a baby but instead its a film with crappy acto. the person made this like homer Simpson making a movie about a doughnut! I wish someone makes a remake of son of the mask with a plot like this! The mask guy (Jim carry) and his wife have a son which is a normal baby. When the baby finds another mask he became the mask, too and the mask guy tries to get his mask back! This is very crap so i'll give it a 1 out of 10. Fu*king sh*t!	tt0052289
0	On the positive, I'll say it's pretty enough to be watchable. On the negative, it's insipid enough to cause regret for another 2. film, it seemed to have everything going for it, had the so called "buzz", and was a hassle to track down besides. Had a little more effort gone into it on the story side, I believe this would've been amazing. And I expect the team behind it will produce wonderful work in the future, they clearly have the ability. But I recommend waiting for their future efforts, let this one go.	tt0075783
1	Although dated, this film is definitely worth a watch. I saw it about eight times as a teenager when it opened and it changed my. y Parker (sorry about that, Janice D.), but it's great eye-candy! It also offers a bit of insight into late 1950's American mores--our obsession with (and repression of) sex (in the workplace, no less!), romance, and marriage before women's lib. It represents an era in which New York was at it's finest and a super-bitchy performance by Joan Crawford is just the icing on the cake.	tt0379889
0	I just finished watching this film and think it is one of the worst films I have ever seen. It was so boring that I found myself. within the top five of the worst films I have ever seen, and I've seen thousands of movies! The plot was very confusing. Had I not first read the DVD sleeve cover, prior to renting it, I would have been totally lost throughout this film. I would not have thought that Tim Robbins, after having made such good films as "Shawshank Redemption" would have agreed to appear in this film.	tt0049034
0	I am a big fan of bad horrors, cheap horrors, b movies, and all that bottom 100 movies, and I do not deny those are the worst st. ole SF/Horror genre concept back in the fifties, when you compare it to the present day Matrix era of cinema entertainment. I think it also shows how both the industry and the audience evolved, due to the fact the watches like La Momia still attract full house in the theaters for some special shows (movies like this are special alright), and very often receive a standing ovation.	tt0159603
1	This game requires stealth, smart, and a steady hand. The gameplay is simply the best; on top of that though are the interesting. , there are tons of motion captured animations that make the enemies seem very real (for instance when looking through a window at a guard he will stand there swatting flies away, sneezing, or scratching himself), the list goes on. This is the best licensed/movie conversion ever and it puts you in the shoes of the suavest super spy. This game is the best reason for owning an N64.	tt0312859
0	The movie was pretty bad. It's not so much a script problem. It's just that the movie is really boring in terms of pacing. The m. he soundtrack sounds like it might've been recycled from Hood of the Living Dead or The Damned, and it's the same damn crew from those two films. This movie really reminds me a lot of another low budget flick that was no good, and it was called Mr. Jingles, the two are about the same quality, they fail to deliver anything close to enjoyment and should fade quickly into obscurity.	tt0328945
1	i see hundreds of student films- this is tops. james cox is a fantastic director- he moves the camera, tells the story and uses music in a way that is far advanced for his years. no wonder he got a feature from this film.	tt0104926
1	As I was reading through the comments, I was surprised to come across one that said this movie was "not very profound." I have t. ut a man seeing more value in a girl than she saw in herself. It reminded me strongly of the book Redeeming Love by Francine Rivers, which has a similar story of redemption. Yes, the images and themes are messy and sometimes shocking, but if you look close enough, you may just see yourself in these characters. Sometimes the truest things in life are not pretty, but they are real.	tt0762073
1	This was one of those films I would always come across (be it on TV or cheap DVD), but never struck me to give it a shot as I th. ction passages might be quick and dry, but remain lethally violent like an immensely teeth-grinding interrogation sequence. Some handy, old fashion filming techniques add to the suspense. The intriguing material keeps it quite tactical being character derived, but when we think its smooth sailing it offers up a blunt surprise or two along with some intensely brunt confrontations.	tt0455949
1	Well, sadly, I can't help but feeling a little bit disappointed after my much, much, MUCH-anticipated viewing of "Just Before Da. al" character, you automatically cheer for them, even when they eventually almost turn into savages themselves. The sublime camera-work supplies the film with an at times unbearable tension level and Brad Fiedel's chilling electronic score only adds to this effect. "Just Before Dawn" is a fine slice of early 80's horror, as long as you don't desire blood to drip from your TV-set.	tt0287045
1	This movie caught me by surprise. For years I have avoided many of Harold Lloyd's sound pictures (as well as those of Keaton) be. the end, just suspend disbelief and enjoy.An important note: This movie is definitely NOT politically correct. The word "Chink" is used repeatedly. I found it offensive but considering the times, I ignored it as you should too. If, however, you are someone who CAN'T and like being angry, I suggest you never watch movies anyway--as you are bound to become offended again and again.	tt0191255
1	Charlie Chaplin's Little Tramp or Little Man character wins World War I, called The Great War at the time, single handedly, even. r--and Charlie pretending to beat up his friend who has become a POW, then hugging him when the enemy is out of sight.One amazing feature is how much Charlie, when he is behind enemy lines dressed as a German, resembles Hitler over ten years before Hitler and his Nazi thugs rose to dominate German politics. Obviously Hitler patterned his appearance after Charlie's from this film.	tt0346094
1	This is one of the oddest movies I have watched in a long while. Usually if they are this strange I bail out early and rarely re. his one. While I can't say that this is a great movie (it isn't), I can say that watching it is rather like a good acid trip - only a few really awful moments and the rest filled with "did I really just see that?" wonderment. Lots of laugh out loud moments. A great cast of characters with Meredith Eaton outstanding as the dwarf daughter-in-law with an attitude. Keep an open mind.	tt0214382
1	Hitch is a light-hearted comedy that will entertain you with some fine performances. Will Smith turns in a believable performanc.  who he really is.And in the end, that's the main message of this film. Be who you are in love, and you'll be OK.At the same time, Will Smith meets this attractive lady and the Date Doctor gets a taste of his own medicine as he slowly falls for this woman. Don't know her name, but she was pretty good too.Overall, this was a delightful, light movie that is definitely worth seeing.	tt0274245
0	This is almost Ed Wood territory. Yeah, that ridiculous wreck of a flying monster looks like a cross between a turkey buzzard an. u can gauge his fortitude under fire. She looks like she just woke up inside a bad dream and maybe if she stands stock-still, no one will notice her. I barely did. Oh well, the first time I saw this drive-in disaster was through a beery haze in the back row of what's now a housing development. I should have learned my lesson and broken out another 12-pack this second time around.	tt0372832
0	The 33 percent of the nations nitwits that still support W. Bush would do well to see this movie, which shows the aftermath of t. legalistic litmus tests aggravate the hopeless situation he's helped create. Sound like any belligerent, overprivileged, retarded Yale cheerleaders you know of? Wojciech Pszoniak blows the slovenly Deparidieu off the screen. As sympathetic as Robespierres plight is, it's comforting to know that shortly after the film ends he'll have his jaw shot off and be sent to the guillotine.	tt0956038
0	Although I can see the potentially redeeming qualities in this film by way of it's intrigue, I most certainly thought that the p. from having watched a film once it's over. I LOVED movies such as "Trainspotting" or "Requiem for a Dream" - which were far more disturbing but at least gave the viewer something in the way of editing and pacing. To watch this teachers slow and painful silence scene after scene just became so redundant that I found it tedious - and I really wanted to like this film at every turn.	tt0064950
0	Pretty twisted Horror film, that has a few good moments here and there, with some creepy Blood transfusion scenes, however it's . he was creepy, twisted, sick, and gave a very creepy performance, the most creepy thing about it though was he seemed like a normal person. Linnea Quigley did well in her small role. Christopher McDonald is OK I guess sin his short time. Rest of the cast are OK as well. Overall I would pass, but I guess it's worth a watch if you have nothing absolutely better to do. *1/2 out of 5	tt0363307
1	This interesting film noir features three very good performances: Sanders, Patrick, and Blackmer. The scenes between Sanders and. ociopath fearing nothing. Yet at the end, she flees panic-stricken from the last surviving Nazi, a brutish thug. By the time the cops find him, he has killed her. And she ends up being just another weak, stereotypical victim. What should have happened is this: the cops find the Nazi thug, but he is dead. She has cleverly killed him, and then vanished -- to continue her evil ways.	tt0113638
1	I'm a huge space buff, and at nearly 44, I've just discovered this flick for the first time. I came at it in a roundabout way fr.  I wish I could go back to that time! They knew how to make great movies in the 60's. Personally, I've lost all interest in Hollywood movies today. Anybody with a budget can do CGI. I hate it! Bring back the models! Think of all the people that style employed! Anyway, I am ranting. :-) If you like good sci-fi that's very well-done, you will do yourself a service by watching this.	tt0533443
0	This movie had very little good points, the special effects and acting was horrible for sure. But it was a movie made on a low b. ended though :) ). The scene where the old woman bends down and touches dung that was on the floor, then puts it to her nose and goes CHUPACABRA! in a really stupid raspy voice was priceless. All in all if you have nothing else to watch and just want to laugh at a really crappy flick trying to cash in on the Blair Witch Project's success, then grab it other then that dont bother.	tt0065615
0	Sure, it's hard being gay, especially in the south. We get it. Over... and over again.What stood out was that the film makers fo. ople viewers would, perhaps, be better able to relate to. But they were glossed over, practically skipped, maybe shown in a glimpse in the background.It would have been more interesting, to me at least, to hear the experiences of the more common gay men and women who were either enriched or otherwise by the experiences of a small town gay bar and/or the absence of that community.	tt0077369
